Web Agent,Special prompt,_id,Agent LOCAL/CLOUD,iframeChrome,userAgentData_mobile,chromeRuntimeProps,audioContext_sampleRate,permissions_midi,host,permissions_geolocation,dnt,priority,signature,screen_left,doNotTrack,permissions_background-sync,detailChrome_loadTimes,sec-fetch-mode,battery_onchargingchange,origin,screen_availLeft,content-length,connection-js_saveData,webGLRendererException,connection,multiMediaDevices_micros,cf-visitor,client_height,buildID,jsFP,cf-ray,detailChrome,sec-ch-ua-platform,detailChrome_csi,permissions_persistent-storage,userAgentData_wow64,keyboard,userAgentData_architecture,timestamp,audioFormats_audio/x-mpegurl,detailChrome_app,resOverflow,audioFormats_audio/flac,productSub,connection-js_type,connection-js_effectiveType,accept-encoding,screen_depth,permissions_magnetometer,cf-connecting-ip,screen_width,referer,signature-input,screen_top,userAgentData_fullVersionList,siteKey,window_device_pixel_ratio,battery,resOverflow_depth,battery_onchargingtimechange,userAgentData_brands,screen_height,userAgentData_formFactors,sec-ch-ua,upgrade-insecure-requests,multiMediaDevices_speakers,permissions_push,permissions_notifications,permissions_clipboard-write,userAgentData,hardwareConcurrency,battery_chargingTime,battery_charging,battery_dischargingTime,navigator_properties_hash,audioFormats_audio/3gpp,cf-ipcountry,userAgentData_bitness,plugins,window_outer_height,deviceMemory,battery_level,sec-fetch-site,resOverflow_errorStacklength,window_inner_width,connection-js,alt-used,userAgent-js,detailChrome_sendMessage,hasChrome,connection-js_rtt,permissions,connection-js_downlinkMax,cdn-loop,audioContext_state,multiMediaDevices,detailChrome_runtime,"videoFormats_video/ogg; codecs=""opus""",permissions_camera,multiMediaDevices_webcams,permissions_accelerometer,resOverflow_errorMessage,userAgentData_model,videoFormats,screen_pixel_depth,user-agent,audioFormats,screen_availWidth,navigator_properties,permissions_microphone,webDriverValue,sec-fetch-dest,screen_availTop,window_outer_width,battery_ondischargingtimechange,audioFormats_audio/aac,x-forwarded-proto,gyroscope,cookieId,accept,userAgentData_platformVersion,screen_availHeight,languages-js,audioFormats_audio/mpeg,platform,sec-ch-ua-mobile,timezone,accept-language,sec-ch-ua-form-factors,content-type,userAgentData_platform,detailChrome_webstore,audioContext,signature-agent,permissions_payment-handler,navigator_properties_total,detailChrome_connect,sec-fetch-user,battery_onlevelchange,etsl,vendor,client_width,resOverflow_errorName,permissions_clipboard-read,window_inner_height,connection-js_downlink,window_screenX,category,tool,Agent,cookie_behavior
Selenium,False,ObjectId(69963245c4ce4915c941f951),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://example.org,0,36071.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771450949874.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site0,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,819,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,a599225c-4d9e-4eb1-8cf6-ad9e5446aa92,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.7,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(6996324fc4ce4915c941f963),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://example.org,0,36071.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771450959805.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site0,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,819,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,845f717c-ff4c-423e-8baa-7879878fb040,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.6,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(69963259c4ce4915c941f975),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://example.org,0,36071.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771450969836.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site0,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,819,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,7639e08d-8716-4152-96c7-8172715fd709,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.7,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(69963263c4ce4915c941f987),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://example.org,0,36072.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771450979908.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site0,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,819,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,0a2b0c1c-4f5c-4b62-b7d6-d25b73da1a31,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.55,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(6996326ec4ce4915c941f999),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://example.org,0,36072.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771450990116.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site0,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,819,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,d68dadaa-40a7-4178-9fb7-ec06980e1aad,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.65,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(69963278c4ce4915c941f9ab),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://site1.example.org,0,36114.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771451000098.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site1,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,873,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,58161081-2652-430c-a008-187a0a246e9d,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.45,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(69963282c4ce4915c941f9bd),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://site1.example.org,0,36114.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771451010438.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site1,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,873,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,6c00185c-3a6b-49ad-af44-bfef24a56120,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.45,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(6996328cc4ce4915c941f9cf),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://site1.example.org,0,36113.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771451020659.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site1,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,873,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,fe87ad30-2f6b-4a5b-95c8-e1faf1d423f8,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.5,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(69963296c4ce4915c941f9e1),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://site1.example.org,0,36113.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771451030600.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site1,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,873,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,80bd1644-e4f1-4ccb-ae00-5970fe877990,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.6,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
Selenium,False,ObjectId(699632a0c4ce4915c941f9f3),LOCAL,object,False,NOT_SUPPORTED,48000,prompt,api.example.org,granted,MISSING,"u=1, i",MISSING,MISSING,NC,granted,37,cors,,https://site1.example.org,0,36113.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2416,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,prompt,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",x86,1771451040927.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,granted,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site1,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,prompt,granted,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1060,8.0,1,same-site,873,925,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,50,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,prompt,1,granted,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,945,,probably,https,True,727a6768-749e-4fad-b16c-c47a6982e846,*/*,,1080,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,granted,79,55,MISSING,,33,Google Inc.,894,RangeError,prompt,898,1.6,0,Crawler,Selenium,Selenium,ROTATING_COOKIE
